Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
32,87,2,1,1,4,91,0,2,2,0,2,0,0.0,1.0,1,74
12,95,1,1,0,7,70,0,4,1,0,3,0,0.0,2.0,0,68
23,95,1,1,1,6,94,0,2,1,0,3,0,0.0,0.0,0,73
29,83,1,2,0,8,62,0,4,2,0,5,0,1.0,0.0,0,70
34,77,1,0,0,9,52,0,0,1,1,4,0,0.0,1.0,1,69
18,86,1,1,1,6,88,0,2,1,0,2,0,1.0,2.0,0,68
23,93,1,0,0,5,81,0,2,0,1,1,0,1.0,0.0,0,71
23,60,0,1,0,7,72,0,3,2,0,2,0,1.0,0.0,1,64
21,100,1,1,0,5,92,0,3,0,0,3,1,2.0,0.0,0,71
19,67,1,1,0,7,91,0,1,0,0,3,0,0.0,0.0,1,65
23,79,0,1,1,7,66,0,1,2,1,3,0,2.0,0.0,0,68
5,95,1,0,1,8,92,0,1,0,1,2,0,1.0,0.0,1,67
24,69,1,0,1,7,67,0,2,1,0,4,0,2.0,2.0,0,67
21,79,1,2,1,7,81,0,2,1,0,4,0,0.0,0.0,0,67
19,65,1,0,1,9,60,0,1,0,0,3,0,2.0,1.0,0,63
32,76,1,1,0,7,63,0,0,1,0,3,0,0.0,0.0,1,68
16,67,2,0,1,6,72,0,1,0,0,3,0,2.0,0.0,1,66
18,75,1,1,1,7,66,0,1,2,0,4,0,0.0,0.0,0,67
32,75,1,2,1,6,56,0,3,1,0,2,0,1.0,1.0,1,68
15,100,2,1,1,5,74,0,2,2,1,3,0,2.0,0.0,0,72
17,100,1,1,0,5,76,0,3,0,1,3,0,2.0,1.0,1,70
19,65,0,0,0,9,58,0,3,1,0,4,0,0.0,1.0,1,62
25,89,1,2,1,6,59,0,2,0,0,2,0,1.0,0.0,1,69
21,62,1,2,1,7,51,0,0,0,1,4,0,0.0,0.0,1,61
12,61,1,2,1,7,52,0,2,0,0,2,0,0.0,1.0,1,58
17,64,0,1,0,7,68,0,5,1,1,3,0,0.0,0.0,0,63
16,99,2,1,0,9,57,1,4,1,0,3,0,1.0,0.0,1,71
20,98,0,1,1,7,96,1,1,0,0,3,0,1.0,0.0,1,70
23,68,2,1,0,6,60,0,1,0,0,3,0,0.0,0.0,1,64
23,66,2,2,0,6,53,0,2,1,0,1,0,1.0,2.0,0,63
9,70,2,1,1,8,70,0,1,1,0,3,0,1.0,0.0,0,63
26,81,2,2,0,8,60,0,2,0,0,5,0,2.0,0.0,1,71
22,83,0,0,1,8,53,1,0,0,0,2,0,2.0,0.0,1,65
28,69,2,0,0,7,88,0,2,0,0,2,0,0.0,1.0,0,68
23,90,1,0,1,5,78,1,1,1,1,3,0,0.0,1.0,0,70
27,72,2,0,1,8,53,0,3,1,0,3,0,0.0,2.0,1,68
23,97,1,0,0,7,73,1,3,0,1,1,0,0.0,1.0,0,69
28,86,1,1,1,7,52,0,0,1,0,5,0,1.0,0.0,0,70
23,77,2,1,0,5,68,0,0,2,1,3,1,0.0,0.0,0,67
19,92,0,0,1,6,68,0,2,1,0,2,0,0.0,0.0,1,69
34,93,0,1,0,6,91,0,2,2,0,3,0,,1.0,1,73
25,72,1,1,1,8,87,0,3,1,0,3,0,2.0,1.0,0,68
23,74,2,1,0,8,95,0,2,0,0,2,0,1.0,2.0,1,67
12,97,1,0,1,7,57,0,0,0,1,4,0,1.0,1.0,1,67
12,67,1,0,1,8,77,0,2,0,1,3,0,1.0,0.0,0,64
22,62,2,1,0,9,51,0,2,0,0,2,0,0.0,0.0,0,63
21,78,0,0,0,8,91,1,1,1,1,5,0,2.0,0.0,1,67
16,92,1,0,1,8,68,0,1,1,0,2,0,0.0,0.0,0,70
21,91,2,1,1,6,53,0,1,1,0,3,0,2.0,0.0,1,71
30,97,1,0,1,6,66,0,1,1,1,2,0,1.0,0.0,0,74
24,81,1,0,1,9,64,0,2,2,0,3,0,0.0,0.0,0,70
13,64,0,2,0,6,88,0,1,1,0,2,0,1.0,1.0,1,59
19,84,0,1,1,8,56,0,0,0,1,3,1,0.0,0.0,0,64
15,91,0,1,0,10,78,0,2,1,0,3,0,0.0,0.0,1,67
18,64,1,1,1,8,90,0,1,0,0,3,0,0.0,0.0,0,63
18,67,0,0,1,7,87,0,5,0,0,2,0,1.0,0.0,0,66
17,60,1,1,1,5,97,0,1,1,1,4,0,1.0,2.0,0,62
12,84,0,1,0,7,50,0,3,2,0,3,0,0.0,0.0,0,65
19,95,2,0,1,9,68,0,3,2,0,4,0,1.0,2.0,0,73
17,87,2,0,1,7,68,0,1,1,0,2,0,0.0,0.0,0,70
2,99,1,2,1,9,52,0,0,1,0,4,0,0.0,0.0,0,62
32,63,1,0,0,8,91,1,2,2,0,5,1,0.0,0.0,1,68
27,96,2,2,1,7,84,0,1,2,0,3,0,1.0,0.0,0,74
18,93,1,1,0,7,76,0,2,1,1,4,0,0.0,0.0,1,96
20,73,2,0,0,5,70,0,1,0,0,2,0,0.0,1.0,0,66
13,99,0,0,1,6,95,1,0,0,0,4,0,2.0,0.0,0,69
30,72,2,0,1,6,63,0,1,0,0,3,0,2.0,0.0,1,70
31,96,1,2,1,8,67,0,2,1,1,3,0,1.0,0.0,0,73
21,95,0,2,0,7,98,0,1,0,0,2,0,0.0,0.0,0,69
26,90,2,0,1,9,53,0,1,0,1,4,0,0.0,2.0,0,71
21,83,2,2,1,7,89,1,0,0,0,2,0,1.0,1.0,1,65
12,65,1,2,1,6,86,0,1,1,0,3,0,2.0,0.0,1,62
18,81,2,0,0,6,95,0,1,1,0,3,0,0.0,0.0,0,69
21,74,0,1,0,6,55,0,3,0,0,2,0,1.0,0.0,0,65
17,92,1,1,0,7,99,0,1,1,0,2,0,1.0,2.0,1,68
19,90,0,2,1,6,51,0,1,0,0,3,1,2.0,0.0,0,65
19,96,1,0,1,5,67,0,4,2,1,1,0,0.0,1.0,0,72
20,61,2,0,1,9,54,0,2,2,1,4,0,2.0,0.0,0,67
20,92,1,2,0,7,53,0,2,1,1,2,0,1.0,2.0,0,68
14,98,0,1,0,7,98,1,0,1,0,3,0,0.0,0.0,0,68
16,92,1,1,0,6,86,1,2,1,1,3,1,1.0,0.0,1,66
12,65,1,0,1,5,75,0,0,2,1,2,0,0.0,1.0,0,62
26,63,1,1,1,7,55,0,2,1,0,4,0,0.0,2.0,0,65
7,61,0,0,1,4,76,0,1,1,1,5,0,0.0,2.0,1,60
27,85,2,1,1,8,66,0,2,0,1,4,1,0.0,1.0,0,70
28,85,1,1,1,6,64,0,1,0,0,1,0,0.0,1.0,0,68
18,99,1,0,1,7,81,0,1,1,0,3,0,2.0,0.0,0,72
4,76,1,1,1,8,90,0,2,2,0,2,0,0.0,1.0,1,63
18,73,1,0,1,7,72,0,1,1,1,1,1,0.0,1.0,0,63
20,85,0,1,1,5,75,0,1,1,0,2,0,1.0,0.0,0,67
14,93,1,2,1,9,83,0,4,1,0,2,0,2.0,,1,68
17,97,1,1,0,5,56,0,2,2,0,3,0,0.0,0.0,1,69
29,92,2,1,1,4,91,0,1,2,0,4,0,0.0,0.0,1,75
24,77,0,1,0,8,92,0,0,2,0,3,0,0.0,1.0,0,67
14,85,2,0,1,5,77,0,2,0,0,3,0,0.0,0.0,0,69
10,94,0,1,0,9,59,0,0,1,0,2,0,2.0,0.0,0,65
18,80,0,0,1,8,75,1,2,1,0,4,0,0.0,0.0,0,65
19,69,1,1,1,7,55,0,1,0,0,4,0,1.0,0.0,1,63
23,67,0,1,0,6,88,0,2,1,1,4,0,0.0,0.0,0,65
17,60,1,2,0,6,66,0,0,0,0,2,0,0.0,2.0,1,58
23,89,2,0,1,6,66,0,0,0,1,3,0,0.0,1.0,0,70
32,64,0,2,1,6,97,0,1,1,0,5,0,1.0,1.0,0,66
25,70,1,2,0,9,71,1,2,0,0,2,0,1.0,0.0,1,63
20,72,1,2,1,6,89,0,1,0,1,3,0,0.0,2.0,0,62
19,82,1,1,1,8,82,0,2,1,1,3,0,1.0,1.0,1,69
18,76,1,1,0,9,66,0,1,2,0,3,0,0.0,0.0,1,66
27,87,2,2,0,6,56,0,0,0,0,2,0,0.0,1.0,0,68
16,62,0,1,1,8,90,0,2,2,0,2,0,2.0,2.0,0,62
20,65,2,1,0,6,88,0,0,1,0,4,1,0.0,0.0,0,64
20,80,1,0,1,7,58,1,0,1,0,2,0,1.0,0.0,1,65
17,73,1,0,1,6,62,0,2,0,1,3,0,1.0,2.0,0,64
12,72,1,1,0,6,88,0,2,2,0,3,0,0.0,0.0,1,65
22,63,1,1,1,7,99,0,3,1,1,4,0,0.0,1.0,0,65
20,96,0,1,1,5,92,0,0,1,0,3,0,1.0,0.0,1,70
23,88,0,0,0,8,84,0,2,1,1,3,1,2.0,0.0,1,71
17,65,1,1,1,5,96,0,2,1,0,3,0,1.0,1.0,0,65
27,63,2,1,0,5,64,1,1,2,0,4,0,2.0,0.0,0,67
15,99,0,0,1,7,50,1,4,0,0,2,0,0.0,1.0,0,68
30,87,2,0,1,6,66,0,1,1,0,4,0,0.0,0.0,0,73
10,77,1,0,0,8,99,0,0,1,0,4,1,0.0,0.0,0,64
23,88,2,0,0,7,94,1,3,0,1,1,0,0.0,0.0,0,71
23,90,1,0,0,5,53,0,2,1,1,2,0,0.0,0.0,1,70
15,91,0,0,0,8,75,0,4,1,0,1,0,0.0,0.0,1,68
23,79,2,1,1,7,54,0,2,0,1,4,0,1.0,1.0,1,68
28,77,0,0,1,7,89,0,3,0,0,3,1,0.0,2.0,0,68
7,60,1,0,1,10,69,0,0,0,1,3,0,1.0,1.0,1,59
23,97,1,1,1,9,96,0,2,1,1,4,0,1.0,0.0,0,74
5,84,1,1,1,7,53,1,1,0,0,3,0,2.0,1.0,0,62
14,68,2,2,1,5,87,0,2,1,0,3,0,0.0,2.0,0,64
30,97,2,0,0,5,70,0,0,2,0,2,0,2.0,0.0,0,76
17,97,2,1,1,9,63,0,2,0,0,2,0,0.0,0.0,0,70
13,100,2,1,0,6,76,1,0,0,0,5,0,2.0,0.0,0,69
19,95,1,1,1,7,74,1,0,0,0,2,0,,0.0,1,69
32,100,0,0,1,5,67,1,4,1,0,3,0,0.0,2.0,0,74
9,70,2,1,0,8,82,1,2,2,0,2,0,0.0,0.0,1,62
14,94,1,1,0,9,83,0,2,0,0,3,0,2.0,1.0,0,70
29,93,0,1,1,9,54,1,4,0,0,3,0,0.0,0.0,0,71
31,69,1,2,1,6,80,0,4,1,0,2,0,1.0,0.0,0,68
19,64,2,2,1,8,86,0,3,2,1,3,0,2.0,0.0,1,66
13,99,0,1,0,7,54,0,3,2,0,3,0,0.0,2.0,0,67
33,72,2,1,0,8,83,0,3,0,1,4,0,0.0,0.0,0,71
30,95,1,1,1,7,90,0,3,1,0,1,0,0.0,1.0,0,74
24,60,0,1,1,6,92,0,3,1,0,2,0,1.0,0.0,0,65
15,61,2,2,1,9,52,0,1,1,1,3,0,0.0,1.0,1,60
20,79,2,0,1,7,85,0,2,1,0,2,0,1.0,1.0,0,69
19,70,1,1,1,6,90,0,2,0,1,3,0,0.0,1.0,0,65
22,88,1,2,1,7,70,0,3,0,0,2,0,0.0,0.0,1,69
29,83,1,2,1,6,77,0,1,1,0,4,0,0.0,0.0,0,70
25,63,2,2,1,8,63,0,0,1,1,1,1,2.0,0.0,1,65
14,67,0,2,1,7,66,0,0,0,0,4,0,0.0,2.0,1,57
28,76,1,1,1,6,75,0,0,1,0,2,0,0.0,0.0,1,68
22,67,2,0,0,10,58,0,2,2,0,3,0,2.0,0.0,0,67
24,92,1,1,0,5,69,0,2,1,1,4,0,0.0,0.0,1,70
29,77,1,1,1,8,65,0,1,1,0,3,0,0.0,0.0,0,68
13,64,2,0,1,7,62,0,1,0,0,1,0,1.0,1.0,1,62
20,79,2,1,1,5,74,0,1,0,0,5,0,0.0,2.0,0,67
17,64,2,0,1,6,92,0,0,1,1,1,0,2.0,0.0,0,66
11,65,1,2,1,5,62,0,2,1,0,2,0,1.0,2.0,1,60
22,70,2,2,0,10,83,0,0,1,0,2,0,1.0,1.0,0,65
35,94,2,1,1,7,63,0,1,0,0,2,0,1.0,0.0,1,75
9,97,0,1,1,7,57,0,4,1,0,5,0,0.0,2.0,1,67
20,93,1,0,0,10,97,0,1,0,0,2,0,2.0,1.0,0,71
24,73,0,2,1,6,82,0,0,1,0,2,1,0.0,0.0,0,63
21,71,2,1,1,9,55,0,2,2,0,1,0,2.0,1.0,0,67
19,82,2,1,0,8,82,0,2,0,1,4,0,2.0,0.0,1,68
12,89,2,2,1,4,59,0,2,0,0,4,0,0.0,0.0,0,65
21,100,0,0,0,6,94,1,1,2,0,3,0,1.0,1.0,1,72
15,65,1,1,0,8,62,0,1,1,0,4,0,0.0,1.0,1,61
7,62,0,0,0,7,90,0,1,1,0,5,0,1.0,1.0,1,60
27,88,2,0,1,7,60,0,2,0,0,2,0,0.0,0.0,1,72
26,93,1,1,1,6,78,0,2,1,0,3,0,2.0,2.0,1,72
20,94,0,1,1,6,96,0,2,1,1,3,0,1.0,0.0,0,70
21,87,0,1,0,7,65,0,2,1,0,3,1,1.0,0.0,0,67
26,98,1,1,0,10,54,0,0,0,1,1,0,2.0,0.0,0,71
21,80,1,2,1,6,78,0,0,1,1,2,0,2.0,0.0,1,66
25,97,2,0,0,6,59,0,0,0,0,2,0,0.0,0.0,1,72
18,99,1,1,1,7,86,1,1,2,0,4,0,0.0,1.0,1,70
28,94,1,2,1,5,80,0,2,2,0,2,0,0.0,1.0,1,71
22,72,0,2,1,8,67,0,2,1,0,4,0,1.0,2.0,0,64
21,68,1,1,1,5,85,1,3,2,0,2,0,1.0,1.0,0,66
12,82,2,2,0,5,62,0,2,1,0,4,0,0.0,0.0,0,64
22,78,1,1,1,5,96,0,0,0,0,3,0,0.0,1.0,0,67
15,95,0,2,0,5,67,0,3,1,0,3,0,0.0,1.0,1,67
16,64,2,2,0,9,88,0,1,1,0,3,0,0.0,0.0,0,64
15,70,0,1,0,8,63,0,0,1,1,4,0,0.0,1.0,1,61
14,90,2,0,1,8,86,0,4,1,1,2,0,0.0,0.0,1,99
33,64,1,1,0,8,52,1,3,2,0,4,0,0.0,0.0,0,67
28,73,1,0,1,7,65,0,3,2,0,3,0,2.0,0.0,0,72
32,75,0,2,0,7,55,0,1,1,0,4,0,0.0,1.0,0,66
13,85,0,0,1,9,73,0,3,1,0,2,0,2.0,1.0,0,68
20,66,2,2,0,9,72,0,1,1,0,1,0,1.0,0.0,1,64
12,94,2,0,0,5,68,0,1,2,0,2,0,0.0,0.0,0,69
16,78,1,0,0,10,99,0,0,0,0,4,0,0.0,2.0,1,65
14,97,0,0,0,5,62,1,1,1,0,4,1,2.0,2.0,1,66
27,79,2,0,1,6,90,0,3,1,0,4,0,0.0,0.0,0,73
18,71,1,1,1,7,72,0,0,0,0,4,0,0.0,,1,63
26,66,1,1,1,7,67,0,3,1,0,4,0,0.0,1.0,1,66
24,60,1,1,1,10,60,0,3,0,1,2,0,2.0,0.0,1,65
34,81,1,1,1,9,82,0,1,1,0,2,0,0.0,0.0,0,71
11,64,1,2,1,8,67,1,1,1,0,2,1,1.0,0.0,0,58
28,76,1,1,0,9,91,0,0,0,1,3,0,0.0,1.0,0,68
27,84,1,1,0,8,98,0,0,0,0,4,0,0.0,1.0,0,69
14,71,2,2,1,6,61,0,0,0,0,3,0,2.0,0.0,1,63
26,67,1,1,1,8,56,0,1,1,0,5,0,1.0,0.0,1,66
22,91,1,1,1,7,66,1,0,2,0,3,0,1.0,0.0,1,69
19,98,1,2,1,6,73,0,3,0,1,3,0,1.0,0.0,0,69
15,64,2,1,0,9,65,0,2,1,0,2,0,0.0,0.0,0,63
16,66,0,0,1,7,99,0,1,0,0,3,0,1.0,0.0,1,65
32,98,0,0,0,5,89,0,2,2,1,3,0,1.0,0.0,0,76
20,62,2,1,1,6,98,0,0,2,0,3,0,2.0,0.0,0,67
25,99,0,1,0,8,69,1,1,0,0,3,0,2.0,1.0,0,70
15,60,1,2,0,9,65,0,1,1,0,5,0,1.0,1.0,0,60
15,95,2,2,0,8,70,0,2,2,0,3,1,0.0,0.0,1,68
26,72,1,1,1,8,76,0,1,1,0,3,0,2.0,0.0,0,68
12,98,0,0,1,6,87,0,2,0,1,3,0,2.0,0.0,1,70
18,73,1,0,1,7,94,0,1,2,1,3,0,2.0,1.0,1,68
20,86,2,0,0,7,73,0,3,0,0,3,1,0.0,0.0,0,69
21,63,1,1,1,7,64,0,0,0,0,3,0,0.0,0.0,1,62
19,70,2,2,0,7,66,0,1,2,1,4,0,1.0,1.0,0,64
22,91,2,1,0,6,85,0,2,1,1,2,0,0.0,1.0,1,71
24,81,1,1,1,8,78,0,1,0,0,2,0,0.0,0.0,0,68
24,97,2,1,0,5,74,0,0,1,0,5,0,0.0,0.0,1,72
14,77,1,1,1,5,60,0,1,2,1,3,0,2.0,2.0,0,64
18,95,1,0,1,6,94,0,6,0,0,3,0,0.0,2.0,1,73
27,78,1,0,0,8,89,0,0,0,0,3,0,2.0,0.0,1,69
25,99,0,1,0,8,57,0,1,1,1,3,0,2.0,1.0,0,70
12,98,1,0,0,4,68,0,3,0,0,2,0,0.0,0.0,1,69
22,73,1,2,0,8,77,0,1,2,0,3,0,0.0,2.0,0,64
8,95,1,1,0,7,73,0,2,1,1,2,0,1.0,0.0,0,66
20,94,1,1,1,6,70,0,1,1,0,2,0,0.0,1.0,1,69
31,68,2,1,0,7,86,0,1,0,1,3,0,0.0,1.0,1,68
14,85,1,2,1,5,53,0,4,1,0,3,0,0.0,0.0,0,65
15,63,2,2,1,7,74,0,4,0,0,2,0,0.0,1.0,0,62
25,93,2,0,1,5,63,0,2,2,0,2,0,2.0,0.0,1,75
11,67,1,1,1,6,54,0,0,0,0,3,0,0.0,0.0,1,60
16,63,1,0,1,6,73,0,0,1,0,4,0,1.0,0.0,0,63
24,76,1,2,1,8,59,0,2,1,0,4,0,1.0,2.0,0,66
16,83,2,1,1,7,63,0,0,1,0,3,0,2.0,0.0,1,67
19,94,0,1,1,8,75,0,1,1,0,3,0,1.0,1.0,1,68
24,99,1,1,1,5,99,0,0,0,0,3,0,0.0,1.0,1,72
23,78,0,1,0,7,84,0,0,0,1,3,0,1.0,0.0,0,66
22,62,1,1,1,8,64,0,0,0,0,3,0,2.0,0.0,1,63
18,90,1,0,1,9,69,0,1,2,1,3,0,1.0,1.0,1,71
22,83,0,1,1,5,70,0,2,0,0,3,0,1.0,2.0,0,67
19,78,1,1,1,6,58,0,1,0,0,3,0,2.0,0.0,0,66
23,72,2,1,0,8,58,1,2,0,1,2,0,1.0,0.0,1,66
17,80,2,0,0,9,57,0,4,0,0,2,0,1.0,0.0,0,68
19,74,1,1,0,7,76,0,1,2,0,3,0,1.0,0.0,1,66
14,90,2,1,1,5,84,0,0,0,0,3,0,2.0,0.0,1,68
20,82,2,1,1,5,80,0,3,0,0,1,1,1.0,0.0,1,68
15,95,0,1,1,7,99,0,0,2,0,2,0,0.0,0.0,1,68
13,82,1,0,0,8,56,0,2,0,1,3,0,2.0,0.0,0,66
22,70,2,2,0,7,99,0,1,0,1,2,0,0.0,1.0,0,66
21,94,1,0,0,5,73,0,0,1,0,3,0,2.0,2.0,1,70
25,82,2,1,1,9,61,0,1,2,0,2,0,0.0,0.0,0,68
17,68,1,1,1,6,97,0,2,2,0,3,0,0.0,1.0,0,65
22,85,0,0,1,8,73,0,1,1,1,3,0,1.0,0.0,0,70
23,74,1,1,0,4,67,0,3,2,1,5,0,0.0,2.0,0,66
23,94,1,0,1,9,61,1,0,1,0,1,1,2.0,1.0,1,68
15,78,1,1,1,6,63,0,1,1,1,2,1,1.0,1.0,0,64
21,89,1,1,0,9,99,0,0,1,1,3,0,0.0,0.0,0,69
22,64,1,1,0,8,65,0,2,1,1,4,0,2.0,0.0,1,65
20,76,1,0,1,5,99,1,3,1,0,3,0,2.0,0.0,1,69
7,99,0,0,1,7,67,1,1,2,1,4,0,0.0,0.0,1,66
21,92,2,2,0,9,62,0,1,1,0,2,0,0.0,0.0,1,68
33,66,1,1,1,6,59,0,3,2,0,2,0,2.0,0.0,1,70
18,71,2,1,0,9,71,0,1,1,0,3,0,0.0,1.0,1,65
16,73,2,1,1,8,62,0,0,2,1,2,0,0.0,0.0,1,65
22,86,1,2,0,9,85,0,1,1,0,3,0,2.0,0.0,1,68
22,90,0,1,0,7,62,0,0,1,0,3,0,1.0,0.0,0,67
27,90,2,0,0,7,92,0,0,0,1,3,0,0.0,0.0,1,72
12,80,2,0,1,10,92,0,1,2,0,3,0,2.0,1.0,0,70
24,92,0,0,1,8,64,0,1,2,1,3,0,1.0,0.0,0,72
24,77,2,0,1,7,88,0,1,2,0,5,0,1.0,0.0,0,71
19,65,0,1,0,8,93,0,1,1,1,4,0,1.0,0.0,0,64
22,83,0,0,1,6,80,0,2,1,0,5,0,0.0,1.0,1,69
26,98,1,1,1,7,68,0,4,0,0,1,0,0.0,0.0,1,73
25,92,0,0,1,9,72,0,1,0,0,5,0,2.0,2.0,1,70
13,83,2,1,0,7,89,0,1,0,0,4,0,2.0,0.0,1,68
25,86,2,1,0,6,65,0,2,1,0,5,0,0.0,1.0,0,71
20,97,1,0,0,6,67,0,1,0,1,3,0,2.0,0.0,1,71
20,77,0,0,1,7,58,0,0,2,0,3,0,0.0,0.0,0,66
20,73,1,0,0,6,70,0,3,2,0,4,0,0.0,0.0,1,68
19,99,1,0,1,5,54,0,0,1,0,2,0,2.0,0.0,0,70
27,95,1,1,0,5,66,0,3,1,0,4,0,0.0,0.0,0,72
19,73,0,0,1,9,69,0,1,0,0,4,0,2.0,0.0,1,66
13,79,1,0,1,7,63,1,3,2,1,2,0,0.0,0.0,1,65
18,77,1,0,1,7,55,1,3,2,1,3,1,0.0,0.0,1,66
21,66,2,1,1,6,76,0,3,0,1,1,0,0.0,1.0,1,65
27,98,2,2,1,6,93,0,0,0,1,4,0,0.0,1.0,0,72
24,76,1,1,1,6,67,0,2,2,0,3,0,1.0,0.0,1,68
15,95,1,1,1,7,62,0,0,2,0,3,0,1.0,0.0,1,68
35,68,0,0,1,5,64,0,0,2,0,4,1,0.0,0.0,0,67
22,82,1,1,1,9,93,0,2,0,0,2,0,0.0,0.0,0,68
28,61,2,1,0,7,76,0,1,1,0,4,0,0.0,1.0,0,67
19,91,1,0,0,7,57,0,3,2,0,3,0,0.0,1.0,1,69
23,83,0,2,0,8,85,0,2,0,1,2,1,0.0,0.0,0,65
25,85,1,1,0,8,58,0,2,1,0,4,0,1.0,0.0,0,70
27,62,2,1,0,6,53,0,1,1,0,2,0,0.0,1.0,0,64
26,68,1,1,0,8,63,0,2,0,0,3,0,0.0,0.0,0,66
25,63,0,1,0,8,58,0,1,2,0,1,0,1.0,0.0,1,64
18,72,2,0,1,7,80,0,1,2,0,2,1,0.0,1.0,1,66
17,85,1,1,1,9,74,0,1,1,1,2,0,0.0,0.0,0,67
22,83,1,2,1,8,86,0,3,1,0,4,0,0.0,0.0,0,68
26,84,1,1,0,8,76,0,5,1,0,2,0,0.0,1.0,0,71
19,82,2,2,0,9,71,0,1,0,1,3,0,1.0,0.0,1,67
26,71,2,1,1,7,76,0,3,0,0,2,0,2.0,1.0,0,69
29,70,1,2,1,7,72,0,1,1,0,4,0,1.0,0.0,0,67
15,65,0,0,1,8,52,0,4,0,1,3,1,0.0,1.0,1,61
15,94,1,1,0,7,84,0,0,1,0,2,0,0.0,1.0,0,68
19,85,0,2,1,8,98,0,2,1,1,4,0,0.0,0.0,1,67
22,67,0,1,1,6,71,0,1,1,0,4,0,1.0,1.0,0,64
17,67,1,1,1,4,71,0,3,1,0,2,0,0.0,1.0,1,63
28,95,0,1,0,8,52,0,3,2,0,4,0,1.0,0.0,0,72
23,90,2,1,0,5,95,0,2,0,0,2,0,0.0,1.0,0,69
20,86,0,0,0,6,96,0,1,2,0,2,1,0.0,2.0,0,66
11,76,1,1,1,8,91,0,1,2,1,3,1,1.0,0.0,1,64
12,70,0,1,1,8,55,0,2,1,0,4,0,0.0,0.0,1,61
22,99,1,0,1,9,95,0,2,0,0,4,1,0.0,0.0,0,71
7,92,0,1,1,4,51,0,0,2,0,1,0,0.0,0.0,1,63
26,72,1,2,0,7,72,0,2,1,0,4,0,0.0,0.0,1,65
19,94,2,2,1,7,75,0,2,2,0,5,0,1.0,0.0,1,71
39,90,2,0,0,8,92,0,2,1,1,1,0,0.0,0.0,1,78
34,72,1,0,1,9,88,0,1,2,1,3,0,2.0,0.0,0,73
19,77,0,1,0,5,90,0,1,0,1,3,0,1.0,0.0,1,65
19,67,0,1,1,7,93,0,0,1,0,4,0,2.0,0.0,0,66
26,64,2,2,1,8,74,0,3,1,0,2,0,0.0,0.0,0,66
30,89,1,1,0,6,89,0,3,2,0,3,0,2.0,1.0,0,74
10,71,1,2,0,10,53,0,4,2,1,3,0,0.0,0.0,1,62
9,93,2,2,1,6,72,0,1,1,0,2,0,1.0,0.0,1,66
16,100,2,0,0,7,52,0,4,0,0,4,0,0.0,0.0,1,71
23,63,2,1,1,5,96,0,2,2,0,2,0,0.0,0.0,1,67
23,79,2,2,1,7,98,0,0,1,0,4,0,1.0,0.0,1,69
26,92,1,0,0,4,54,0,2,2,0,4,0,0.0,1.0,0,72
13,92,2,0,1,7,77,0,2,2,0,4,0,2.0,0.0,0,72
6,90,1,1,1,9,66,0,2,1,0,2,0,0.0,2.0,0,65
25,74,2,0,0,5,67,0,1,1,0,5,0,2.0,0.0,0,71
15,78,1,1,0,5,73,0,0,2,1,1,1,1.0,0.0,0,64
8,84,1,2,1,9,56,0,1,0,0,2,0,0.0,1.0,0,61
21,99,1,2,1,9,59,0,1,2,0,2,0,1.0,1.0,1,69
25,73,0,1,1,5,79,0,1,0,1,5,0,0.0,1.0,1,65
19,97,1,2,1,10,51,0,3,0,0,4,0,1.0,2.0,1,69
17,71,1,1,0,8,80,0,2,2,0,3,0,0.0,0.0,1,64
19,100,1,2,1,9,66,0,1,2,0,4,1,2.0,1.0,0,69
18,87,1,1,1,6,92,0,1,0,1,4,0,0.0,0.0,1,68
12,79,1,2,0,9,80,0,1,2,0,2,0,1.0,1.0,0,63
16,85,0,1,0,7,85,0,1,1,0,2,0,0.0,0.0,0,66
23,71,1,1,0,7,56,0,1,1,1,4,0,,0.0,1,65
22,71,2,1,1,8,63,0,2,1,0,2,0,0.0,1.0,0,66
21,65,1,1,0,6,100,0,3,1,0,4,0,2.0,0.0,0,67
14,65,1,0,1,5,72,0,3,0,1,2,0,0.0,0.0,0,62
19,74,1,0,1,7,68,0,2,0,0,2,0,0.0,0.0,1,66
7,91,2,1,0,7,94,1,3,2,0,3,0,2.0,1.0,1,68
21,84,1,1,1,6,52,0,2,2,0,5,0,0.0,1.0,0,68
29,64,0,1,0,9,77,0,0,0,0,2,0,0.0,1.0,1,63
11,94,2,2,1,10,61,0,1,1,0,3,0,1.0,1.0,0,66
16,84,2,2,0,6,68,1,3,1,1,3,0,,0.0,0,65
22,98,2,1,1,7,60,0,1,2,0,1,0,0.0,0.0,0,72
28,87,1,1,0,6,52,0,4,0,1,3,0,2.0,0.0,1,70
17,67,2,2,0,10,71,0,1,1,0,3,0,0.0,0.0,0,63
16,79,1,1,0,8,89,0,0,0,1,4,0,0.0,0.0,0,65
8,86,2,2,1,8,98,0,1,0,1,1,0,1.0,0.0,0,65
21,61,2,0,0,9,81,0,1,1,1,3,0,2.0,0.0,0,66
32,61,2,1,1,7,69,0,0,2,0,3,0,0.0,1.0,1,68
22,65,1,2,1,7,88,1,2,1,0,4,0,1.0,0.0,0,64
